topic_family,alpha,r2_cov_balance,f_cov_balance,p_cov_balance,beta_margin,se_margin,p_margin,beta_top1,se_top1,p_top1,beta_ncand,se_ncand,p_ncand
fraude,0.6431593335855111,0.019591690648650295,3.4520969755892326,1.9460433264839594e-10,-9.789076795439591e-17,9.547154617257987e-17,0.30524753679204975,-0.002874749089406653,0.004658733044535423,0.5372159949875221,-0.03223173101729274,0.07932179209708008,0.6845073842339611
pesquisa_adv,0.5054430892878977,0.11382090055270899,22.18802111530728,1.1102230246251565e-16,-1.8241645009563818e-17,7.137180954308131e-17,0.7982798808994598,-0.00904766162643044,0.0034804317622653376,0.009358464291515212,0.08177056810700069,0.059284192078431906,0.16785837495897216
vote_buying,-0.4493440292269563,0.057090613229242915,10.459545290060301,1.1102230246251565e-16,-7.710510581586368e-17,7.077474160704732e-17,0.27600543471695693,-0.00039178325198255633,0.0034537573857348638,0.9096883468668948,0.0131096781868294,0.0588039712480364,0.8235914428976838
abuso,0.381461216264255,0.03061436739582646,5.455653343470296,1.1102230246251565e-16,4.196238753315856e-18,6.03309534615511e-17,0.9445514215496564,0.005100463987536476,0.0029430033906489646,0.08313668291487009,-0.10202669125622653,0.05010284723370132,0.04176300668521482
honra,-0.1707052925740965,0.04928324647062088,8.955012937548554,1.1102230246251565e-16,-1.660025991568623e-16,1.0097057207775318e-16,0.10021847289216024,-4.463529562651002e-05,0.004927969953034365,0.9927735507764097,0.14510988192768284,0.08388174449819637,0.08369757171627978
ballot_integrity,0.0941840484607033,0.01864718171213553,3.282510205036671,1.3522394315401698e-09,-1.8933477594089392e-16,1.89891047348258e-16,0.3187736521716795,-0.008271558107818707,0.009265734932951858,0.372054379733751,0.06324528659724882,0.15776875227627843,0.6885287859583373
direito_resposta,-0.0755672580512023,0.019049573151099786,3.3547197409593257,5.947741188450095e-10,-1.7637639870831447e-16,1.881751196214282e-16,0.3486453664580349,0.0033720552473569363,0.009182457500306686,0.7134629545955784,0.10028982629604388,0.1563379415011401,0.5212283300975047
conduta_vedada,0.0717554389422824,0.02977788077542043,5.302011572427527,1.1102230246251565e-16,-1.1803189277547047e-16,1.4101343121574556e-16,0.4026139964993096,0.008791915887065807,0.006880052405454437,0.2013433302451697,0.12694885565178657,0.117145584906328,0.27855170534938645
finance,-0.0091014451431085,0.07266666543253286,13.536843749206092,1.1102230246251565e-16,-2.8458615688426217e-16,1.1789495540059232e-16,0.015815081582942314,0.001413283527169401,0.00575556600845064,0.806039085493607,-0.01597654739041667,0.09799538528453391,0.8704978499554934
inelegib,0.0087148984547166,0.010652253986008886,1.859989961565058,0.002302519355620092,1.5328698507417637e-17,2.1625072467856145e-16,0.9434926930297345,0.003371922430535227,0.01055167625997061,0.74931184238535,-0.22372180158395608,0.17963093590238044,0.21301795101205467
